-2.161199093,-1.781808972,4.514257908,-1.293735385,-0.340955168,0.206554651,-0.048781712
-2.117814302,-1.713740468,4.562335014,-1.218655348,-0.225768045,0.311217964,-0.080516212
-2.06546998,-1.685883999,4.592767715,-1.13696897,-0.135484189,0.415063113,-0.097439475
-2.024218559,-1.675203919,4.607825279,-1.052179337,-0.080017246,0.502117336,-0.080488145
-1.978494287,-1.664579272,4.61625433,-0.984242857,-0.030171495,0.572828293,-0.050466456
-1.963452339,-1.675989628,4.612260342,-0.962987006,-0.02832978,0.584929764,-0.016932236
-1.970727801,-1.686943769,4.593436718,-0.980091393,-0.064772099,0.569351673,0.016257631
-2.02273345,-1.680418491,4.568379879,-1.05196166,-0.145341173,0.489604861,0.048265919
-2.1019454,-1.681812167,4.529506207,-1.138571978,-0.235704795,0.410556078,0.109100007
-2.1934762,-1.644099355,4.499677181,-1.244349599,-0.330806226,0.327535599,0.137370899
-2.26604414,-1.609437943,4.47278595,-1.329518318,-0.376193851,0.276768535,0.13819544
-2.335768938,-1.5639714,4.449104309,-1.401701331,-0.411175549,0.22183156,0.137969643
-2.363988161,-1.501413941,4.449011326,-1.411450148,-0.389522135,0.221825987,0.098674834
-2.386075974,-1.437083602,4.463986874,-1.39366281,-0.386211634,0.240069553,0.102535605
-2.377394915,-1.382642984,4.477590561,-1.345934153,-0.372567594,0.298905313,0.103608243
-2.380438089,-1.318069816,4.49393034,-1.320832014,-0.362335742,0.324261218,0.099299103
-2.36979723,-1.251877308,4.52392149,-1.298250794,-0.332983702,0.336358815,0.082308829
-2.36193347,-1.180326104,4.547700405,-1.242245793,-0.327629507,0.375057995,0.109084308
-2.345359325,-1.136672854,4.564349174,-1.201420307,-0.279797316,0.422201067,0.08818534
-2.336164236,-1.073228002,4.57446003,-1.142909646,-0.258162618,0.487004876,0.090652227
-2.311219931,-0.980207264,4.588873863,-1.073636413,-0.223084629,0.565052986,0.071284041
-2.29638195,-0.886198699,4.600845814,-1.028624415,-0.203434244,0.632505238,0.08562357
-2.280679941,-0.797948897,4.606114388,-0.996143222,-0.185304105,0.672028959,0.102073818
-2.31544137,-0.684211135,4.612316608,-1.016869783,-0.212905198,0.646193743,0.137591347
-2.323907852,-0.583889902,4.621006012,-1.031043053,-0.218616188,0.617591083,0.116357923
-2.35171032,-0.481936812,4.617098808,-1.060595155,-0.26217249,0.571873605,0.114960998
-2.373824358,-0.40916729,4.605833054,-1.081124425,-0.298003882,0.560085416,0.077482313
-2.397373438,-0.33837527,4.590643883,-1.084235907,-0.330342174,0.571009696,0.056530859
-2.390988111,-0.280425429,4.586759567,-1.043579817,-0.334720492,0.608953893,0.037692331
-2.376586914,-0.260510623,4.589657307,-1.00394845,-0.308565885,0.678551316,0.030729659
-2.36879921,-0.21019946,4.591659546,-0.962159872,-0.275580853,0.724622071,0.012700824
-2.370003939,-0.16716814,4.593564034,-0.926462114,-0.268930823,0.760414898,0.030158004
-2.341846704,-0.139454186,4.607365608,-0.904762268,-0.231070966,0.779644966,-0.006390401
-2.343578815,-0.099446528,4.597966194,-0.874814093,-0.255217046,0.780757487,0.006573074
-2.333359003,-0.046186592,4.60129261,-0.848362923,-0.251391679,0.788601995,-0.028035639
-2.32991147,0.003915383,4.599802017,-0.82665205,-0.247532994,0.791728616,-0.063873485
-2.317369699,0.060034804,4.599641323,-0.763234675,-0.254737765,0.823283136,-0.06472569
-2.329679966,0.120574512,4.586706161,-0.688371003,-0.291136295,0.881493628,-0.021916855
-2.34282279,0.192450583,4.575260639,-0.644569874,-0.305550456,0.901046455,-0.025851665
-2.367211819,0.258078694,4.553233147,-0.626961589,-0.341747671,0.875817597,-0.004155389
-2.383117914,0.299362212,4.539738178,-0.647139966,-0.344036192,0.831794679,-0.033166662
-2.415616274,0.320120215,4.520133972,-0.678042352,-0.386251599,0.782457173,-0.019653257
-2.452414513,0.328154802,4.503135204,-0.73271668,-0.416911006,0.719765306,-0.046329409
-2.507583618,0.328326553,4.47850275,-0.794875264,-0.493042707,0.669819295,-0.026038472
-2.575165749,0.354145616,4.449850559,-0.852963507,-0.596317947,0.614353716,0.003727374
-2.653598309,0.358924001,4.409833908,-0.900663853,-0.723888159,0.583935738,0.083695687
-2.708479166,0.370624334,4.378200054,-0.948558688,-0.814210355,0.547025919,0.095747188
-2.746034384,0.395017713,4.359453201,-0.98537457,-0.864037693,0.520221233,0.085615382
-2.765589714,0.436197281,4.348788261,-1.012056589,-0.860906959,0.494545341,0.029298199
-2.743739367,0.447660744,4.358476162,-1.007719278,-0.806476355,0.506010234,-0.058445785
-2.700397015,0.463441432,4.374545097,-0.958310187,-0.728234351,0.551344097,-0.152218938
-2.657020092,0.473752856,4.392481327,-0.901649356,-0.665164948,0.616229475,-0.211971551
-2.621381998,0.50007695,4.396206379,-0.837659299,-0.62165612,0.666871548,-0.267032444
-2.60273242,0.487126112,4.39900732,-0.800384343,-0.593034208,0.714350343,-0.27456069
-2.586807013,0.475841552,4.400790215,-0.755831122,-0.587677896,0.744647622,-0.254381418
-2.579327822,0.475882113,4.406931877,-0.746698558,-0.566245914,0.7499336,-0.239474714
-2.582404375,0.521740198,4.393621445,-0.731131077,-0.559307814,0.737277627,-0.250288248
-2.580314875,0.52715981,4.39586401,-0.715983689,-0.560494065,0.745029151,-0.220098689
-2.613194466,0.552345216,4.374928951,-0.718319118,-0.603052378,0.716696143,-0.190942928
-2.675292015,0.586709261,4.341013432,-0.749612331,-0.693689823,0.658885658,-0.159108162
-2.766144037,0.628498852,4.285058498,-0.794233322,-0.826251805,0.567590177,-0.129399672
-2.867006779,0.646313846,4.236685753,-0.877594769,-0.970412612,0.458852917,-0.052339029
-2.948225021,0.632654607,4.198263168,-0.951333165,-1.098083854,0.372389764,0.016647745
-3.006730556,0.658547044,4.16192627,-0.981975496,-1.170153141,0.308510333,0.004289839
-3.023168087,0.707281291,4.136993408,-0.977019489,-1.168464184,0.279211134,-0.062503129
-3.025909424,0.751334608,4.125391483,-0.923649669,-1.153964758,0.301886201,-0.100586586
-3.016133308,0.816034079,4.105801105,-0.822749972,-1.136390686,0.358438939,-0.168226287
-2.992711067,0.869187832,4.100115299,-0.728028178,-1.088694453,0.424692631,-0.246856272
-2.975905418,0.906939447,4.096691608,-0.654503822,-1.049594641,0.478072405,-0.298460335
-2.962674141,0.920421124,4.099437714,-0.617851079,-1.013015747,0.521222174,-0.297926813
-2.941529751,0.901038289,4.113876343,-0.615169227,-0.972295702,0.560911238,-0.278988242
-2.929145813,0.897434592,4.120214462,-0.584592044,-0.944971621,0.597672164,-0.25592193
-2.915805101,0.893325686,4.134206295,-0.59772408,-0.91162312,0.593379796,-0.256493807
-2.898716927,0.919584155,4.139453411,-0.559263527,-0.890598238,0.62598139,-0.270155609
-2.877313375,0.941530585,4.14250946,-0.513363719,-0.884476483,0.657863438,-0.301961035
-2.861218691,0.957924962,4.138868809,-0.452498585,-0.860027909,0.690364599,-0.319055408
-2.856060505,0.956962049,4.133966923,-0.439011425,-0.848378778,0.689011812,-0.344373941
-2.866250992,0.942008317,4.126860619,-0.445553243,-0.856547117,0.680269837,-0.342778325
-2.886910439,0.920951784,4.1204319,-0.494073838,-0.882767797,0.6457479,-0.266013235
-2.928069115,0.916254044,4.097703934,-0.531758726,-0.934404731,0.595167637,-0.226610899
-2.972843409,0.924767494,4.07589817,-0.611325145,-0.99331522,0.504084587,-0.211339444
-3.000840902,0.9375211,4.065965652,-0.665132165,-1.044029117,0.446877241,-0.211504132
-3.020426035,0.98897934,4.053801537,-0.671600401,-1.081652284,0.412204385,-0.181979969
-3.041188717,1.090154767,4.006734371,-0.574809849,-1.096571445,0.380836636,-0.163042083
-3.058016777,1.263186336,3.94555378,-0.443743914,-1.054350853,0.347934604,-0.195775047
-3.087991476,1.465455174,3.829720974,-0.249070957,-0.962192357,0.339200377,-0.214021295
-3.163438559,1.73566854,3.626090527,-0.025261009,-0.878090501,0.324396938,-0.225466803
-3.290672779,2.030842543,3.345656157,0.186832309,-0.818383813,0.278446704,-0.288792402
-3.459564447,2.294935465,3.01683116,0.372882813,-0.797798157,0.25630495,-0.283652246
-3.610120535,2.489326239,2.683530807,0.52449739,-0.785492361,0.248010576,-0.272832215
-3.75732398,2.642676115,2.366240025,0.655074656,-0.783142924,0.239387378,-0.231367961
-3.874515057,2.754720211,2.066563606,0.740416706,-0.806982636,0.197163895,-0.209446713
-3.935319185,2.819996119,1.845941305,0.753372788,-0.779255092,0.175570741,-0.189786702
-3.982869148,2.869473934,1.662775517,0.757294178,-0.767222524,0.170822918,-0.148906007
-4.026146889,2.909533024,1.499495268,0.760210037,-0.765752137,0.172558531,-0.121149749
-4.071764946,2.908208609,1.364307046,0.764974713,-0.777326822,0.182474002,-0.120542802
-4.139761448,2.904399633,1.203629851,0.776007295,-0.805257499,0.199007541,-0.081006646
-4.195022106,2.901801825,1.091174245,0.780726671,-0.827114463,0.193067014,-0.068393879
-4.291509151,2.884874344,0.88866055,0.789452851,-0.875294209,0.175150156,-0.028220439
-4.385486603,2.870132208,0.673349738,0.76472348,-0.930555284,0.139847338,0.020744504
-4.458551407,2.869184017,0.446817964,0.757895112,-0.991123855,0.115800306,0.072633684
-4.521147728,2.818778276,0.174807727,0.739784598,-1.023818254,0.118875362,0.121473387
-4.542702675,2.764890671,-0.088513993,0.75921607,-1.007563233,0.153621793,0.143708706
-4.546147346,2.682769299,-0.367399573,0.778403342,-0.967198372,0.181539103,0.109473124
-4.525751114,2.639180422,-0.5778476,0.746998668,-0.891286492,0.159658208,0.040471625
-4.513770103,2.597239017,-0.753824055,0.71509248,-0.810819089,0.126152813,-0.034173399
-4.510388374,2.539192438,-0.892362893,0.677561343,-0.730519891,0.093712859,-0.089836597
-4.50481081,2.502244949,-0.984915614,0.596332848,-0.654213905,0.028208353,-0.120768785
-4.505738258,2.462081432,-1.049297929,0.526768088,-0.617809176,-0.022743212,-0.124880843
-4.545926571,2.418754339,-1.149784327,0.433780015,-0.650502503,-0.07846541,-0.050830565
-4.590709209,2.40365696,-1.23880744,0.319516122,-0.708332837,-0.144471437,0.010422518
-4.658612728,2.406298161,-1.307564378,0.163548395,-0.779209197,-0.232045814,0.03725354
-4.738435268,2.42386961,-1.344014645,0.024936114,-0.850837529,-0.308798343,0.063278496
-4.788710594,2.461953878,-1.33707273,-0.08490283,-0.919630229,-0.352193087,0.065320857
-4.768436432,2.507265091,-1.298131704,-0.148513079,-0.890990138,-0.353578657,0.008822374
-4.699296474,2.532073975,-1.282048225,-0.168477103,-0.821187615,-0.331855118,-0.023806255
-4.578834534,2.542348146,-1.273059368,-0.156032488,-0.714584172,-0.280089527,-0.064536124
-4.469271183,2.531605482,-1.293554306,-0.110695928,-0.641075969,-0.214326069,-0.026954353
-4.342455864,2.534523726,-1.317038536,-0.104027949,-0.568218946,-0.190988183,-0.025898354
-4.226264477,2.500853062,-1.367263556,-0.083998889,-0.492149979,-0.131667882,-0.027540147
-4.12276125,2.441957474,-1.460235238,-0.085933976,-0.465554118,-0.100978985,-0.022209285
-4.039887905,2.387785196,-1.566526651,-0.070938788,-0.467949927,-0.07334996,0.007193758
-3.951378822,2.30287075,-1.6877985,-0.065062724,-0.454265147,-0.041930765,0.027700091
-3.87666297,2.170779943,-1.837357521,-0.036957927,-0.451292604,0.003867989,0.04790093
-3.805889845,2.053923845,-1.95257628,-0.019883679,-0.42958051,0.004953367,0.028873632
-3.770828724,1.922186375,-2.075794697,0.020726485,-0.454276711,0.008867953,0.036218628
-3.74355793,1.805765629,-2.165099621,0.050013527,-0.485480279,-0.000848989,0.024339415
-3.75398922,1.705205321,-2.252098322,0.078039691,-0.522496104,-0.020112712,0.009913572
-3.785851955,1.602804303,-2.340889454,0.071397714,-0.606970727,-0.074596487,0.017583001
-3.840972424,1.549907565,-2.390004873,0.076887749,-0.699475408,-0.088922143,0.063141495
-3.869591713,1.52178216,-2.428181887,0.058705483,-0.791690707,-0.107192986,0.093099833
-3.907164574,1.500029445,-2.471435547,0.031064253,-0.893104553,-0.151460975,0.133404687
-3.960892916,1.534157753,-2.480169773,-0.039707072,-0.974515021,-0.226361498,0.176922843
-4.062376499,1.566869617,-2.488330841,-0.139088914,-1.076873183,-0.318544,0.191284299
-4.170156002,1.616806865,-2.467563629,-0.241891399,-1.151512265,-0.388674051,0.185621992
-4.277302742,1.67457068,-2.444744349,-0.327251107,-1.185812354,-0.453366041,0.156178162
-4.378484726,1.714367151,-2.418582916,-0.371436089,-1.18892014,-0.470742643,0.10776756
-4.384339809,1.748817921,-2.385451555,-0.346582055,-1.131140471,-0.394306868,0.028103696
-4.342505455,1.788071632,-2.327189207,-0.278986514,-1.034385681,-0.282893091,-0.071359165
-4.26529026,1.773076653,-2.297815084,-0.16752249,-0.942129493,-0.177739426,-0.106179632
-4.166772366,1.765825033,-2.256277084,-0.052788101,-0.827957749,-0.082435943,-0.140277416
-4.092484474,1.77095592,-2.193648577,0.061086547,-0.734056115,0.006751765,-0.17622593
-4.014036655,1.779430151,-2.141572237,0.151779205,-0.650390446,0.076338872,-0.199619263
-3.966121197,1.795734286,-2.098926783,0.230627269,-0.578142583,0.106415525,-0.211267769
-3.931896925,1.813697934,-2.060204268,0.279234797,-0.536223114,0.126934171,-0.228661507
-3.889309645,1.836112499,-2.021511078,0.330311388,-0.481675327,0.150719911,-0.232162163
-3.823948622,1.861403584,-1.969028473,0.390375644,-0.413282424,0.184849307,-0.219644278
-3.7135396,1.833276987,-1.943163753,0.500931084,-0.317105949,0.242788479,-0.19880344
-3.551701069,1.838915944,-1.858460069,0.66324383,-0.159917176,0.346034318,-0.214758262
-3.383137226,1.87345469,-1.703332067,0.857593,0.008875174,0.431286037,-0.214724705
-3.224364758,1.902680397,-1.54688251,1.049032688,0.144632354,0.480982572,-0.190137357
-3.113078117,1.927801609,-1.397983193,1.22206378,0.214378729,0.477230906,-0.133582205
-3.019952774,1.946613073,-1.25927496,1.350736856,0.25253585,0.462538511,-0.114121653
-2.941679239,1.957870603,-1.174868703,1.411196709,0.267436355,0.418504685,-0.115477428
-2.895046949,1.937018275,-1.151419282,1.467205644,0.289496601,0.424775392,-0.12509118
-2.812049866,1.922699928,-1.105275273,1.518028975,0.333009899,0.434672385,-0.177616358
-2.676516056,1.9297328,-1.036809921,1.612536907,0.433579892,0.495341241,-0.224360138
-2.497629404,1.938702941,-0.915310204,1.734123349,0.521279991,0.533748388,-0.226771057
-2.345546007,1.943705559,-0.799188375,1.866840839,0.552295268,0.535849273,-0.13736783
-2.214887381,1.94427681,-0.66778177,2.010100842,0.557120025,0.51736933,-0.017388104
-2.117767811,1.924498558,-0.558328748,2.125231981,0.531989992,0.476239502,0.083385393
-2.041220427,1.937052131,-0.467655808,2.165926933,0.49279204,0.408447683,0.132699475
-2.02270031,1.9452672,-0.442246228,2.139222622,0.437357515,0.356348604,0.169122607
-1.96459496,1.982564211,-0.379564255,2.088131189,0.425541133,0.303307265,0.141378492
-1.882391453,2.00525856,-0.335037768,2.08104229,0.467368275,0.305378169,0.084864549
-1.696292281,2.035739422,-0.212480873,2.149650097,0.551573277,0.344318748,-0.001983063
-1.490700245,2.056549311,-0.070279084,2.223218441,0.643642604,0.363534927,-0.051746231
-1.262118578,2.04864502,0.112065174,2.348500013,0.663051784,0.337614328,-0.033090979
-1.058591485,2.00770545,0.285815954,2.455591202,0.601460516,0.252086222,-0.020527491
-0.88652873,1.985217333,0.465162337,2.49648571,0.495150894,0.148813933,0.012223737
-0.827236831,1.968630195,0.56137675,2.455018759,0.357524186,0.052066818,0.067799047
-0.788569868,1.955488682,0.61734283,2.414899588,0.256023377,0.008394654,0.089180678
-0.735536456,1.951379895,0.658006728,2.390671968,0.225197822,-0.003267416,0.05818243
-0.571522117,1.964514613,0.782788277,2.40507555,0.264318496,0.020726411,-0.006901998
-0.421143532,1.977990031,0.902138948,2.400234699,0.327500075,0.031531435,-0.039955381
-0.271789014,1.982606411,1.05161798,2.400597334,0.336710989,0.007176191,-0.016388031
-0.12562339,1.968276978,1.184447885,2.383387327,0.315324515,-0.056030735,-0.02010173
0.018928567,1.947132349,1.327306509,2.359807491,0.255963922,-0.099227689,0.03216264
0.110697187,1.925371528,1.414711475,2.326029778,0.177213237,-0.118059181,0.110317439
0.208453685,1.91244173,1.493292212,2.333854675,0.147258028,-0.087545149,0.128819793
0.316774845,1.88684535,1.563887477,2.345258951,0.135318935,-0.064729229,0.091697954
0.446396619,1.852687359,1.644304037,2.362866879,0.114013433,-0.033822618,0.052946884
0.570544124,1.814229012,1.73006475,2.375563622,0.109225191,-0.002828692,0.02244533
0.702142239,1.779707074,1.81785965,2.398895979,0.123706013,0.039666004,-0.007254435
0.801900864,1.746558428,1.878045321,2.405377388,0.120376654,0.0588107,-0.027197579
0.908034384,1.70911181,1.937727332,2.396496773,0.089229912,0.065868661,-0.019756537
0.99522841,1.668779612,1.993330717,2.349370241,0.034713484,0.039439283,0.004771184
1.000017047,1.638816953,2.002609015,2.279118776,-0.054568175,0.002268344,0.031481098
0.925418794,1.625772953,1.975048065,2.13316226,-0.183312625,-0.1152073,0.0343072
0.848351955,1.59799695,1.942424178,1.986353517,-0.350578576,-0.206733897,0.037652705
0.766833365,1.56337285,1.911154032,1.790024042,-0.523856759,-0.30404225,0.013924654
0.674498558,1.540903449,1.879267216,1.584751606,-0.660062194,-0.377907276,-0.03572996
0.564758539,1.530526638,1.817311287,1.426937461,-0.770035267,-0.425704807,-0.072263025
0.46927917,1.526085138,1.768679023,1.303256035,-0.853274763,-0.45261398,-0.075818144
0.398364276,1.520147562,1.72477603,1.210728049,-0.894949675,-0.448164701,-0.070712544
0.310124636,1.523122072,1.660399914,1.194529414,-0.935099959,-0.399609923,-0.002985646
0.240360022,1.538378,1.610009193,1.191784143,-0.946747482,-0.365196228,0.035804287
0.180596948,1.538030386,1.561633229,1.20038116,-0.957324505,-0.310781598,0.078765891
0.124861546,1.525652051,1.531528115,1.128280401,-0.997514963,-0.303782701,0.08812543
0.081636406,1.515058875,1.52275753,1.015158057,-1.065732479,-0.326880813,0.078522198
0.030430356,1.50813365,1.507631421,0.9140535,-1.14088583,-0.346917391,0.045874435
-0.013204321,1.496406198,1.513152719,0.783720315,-1.212763667,-0.379255205,0.013905391
-0.039791387,1.492886424,1.51394558,0.698840976,-1.235070229,-0.388229787,-0.025353614
-0.081821509,1.502480626,1.484787941,0.68578434,-1.237263441,-0.34649232,-0.055372689
-0.11851003,1.509833694,1.447043061,0.682434201,-1.230940938,-0.315281063,-0.061301488
-0.154960766,1.505961895,1.409467101,0.65125972,-1.231127977,-0.291553766,-0.066897526
